id,tag
14905,NN
14906,NN
14907,NN
14908,NN
14909,NN
14910,NN
14911,NN
14912,NN
14913,NN
14914,NN
14915,NN
14916,NN
14917,NN
14918,NN
14919,NN
14920,NN
14921,NN
14922,NN
14923,NN
14924,NN
14925,NN
14926,NN
14927,NN
14928,NN
14929,NN
14930,NN
14931,NN
14932,NN
14933,VBD
14934,NN
14935,NN
14936,NN
14937,NN
14938,NN
14939,NN
14940,NN
14941,NN
14942,NN
14943,NN
14944,NN
14945,NN
14946,NN
14947,NN
14948,NN
14949,NN
14950,NN
14951,NN
14952,NN
14953,NN
14954,NN
14955,NN
14956,NN
14957,NN
14958,NN
14959,NN
14960,NN
14961,NN
14962,NN
14963,NN
14964,NN
14965,NN
14966,NN
14967,VBG
14968,NN
14969,NN
14970,NN
14971,NN
14972,NN
14973,NN
14974,NN
14975,NN
14976,NN
14977,NN
14978,NN
14979,NN
14980,NN
14981,NN
14982,NN
14983,NN
14984,NN
14985,NN
14986,NN
14987,NN
14988,NN
14989,NN
14990,NN
14991,NN
14992,NN
14993,NN
14994,NN
14995,NN
14996,NN
14997,NN
14998,NN
14999,NN
15000,NN
15001,NN
15002,NN
15003,NN
15004,NN
15005,NN
15006,NN
15007,NN
15008,IN
15009,NN
15010,NN
15011,NN
15012,NN
15013,NN
15014,NN
15015,NN
15016,NN
15017,NN
15018,NN
15019,NN
15020,NN
15021,NN
15022,NN
15023,NN
15024,NN
15025,NN
15026,NN
15027,NN
15028,NN
15029,NN
15030,NN
15031,NN
15032,NN
15033,NN
15034,NN
15035,NN
15036,NN
15037,NN
15038,NN
15039,NN
15040,NN
15041,NN
15042,NN
15043,NN
15044,NN
15045,NN
15046,NN
15047,NN
15048,NN
15049,NN
15050,NN
15051,NN
15052,NN
15053,NN
15054,NN
15055,NN
15056,NN
15057,NN
15058,NN
15059,NN
15060,NN
15061,NN
15062,NN
15063,NN
15064,NN
15065,NN
15066,NN
15067,NN
15068,NN
15069,NN
15070,NN
15071,NN
15072,NN
15073,NN
15074,NN
15075,NN
15076,NN
15077,NN
15078,NN
15079,NN
15080,NN
15081,NN
15082,NN
15083,NN
15084,NN
15085,NN
15086,NN
15087,NN
15088,NN
15089,NN
15090,NN
15091,NN
15092,NN
15093,NN
15094,NN
15095,NN
15096,NN
15097,NN
15098,NN
15099,NN
15100,NN
15101,NN
15102,NN
15103,NN
15104,NN
15105,NN
15106,NN
15107,NN
15108,NN
15109,NN
15110,NN
15111,NN
15112,NN
15113,NN
15114,NN
15115,NN
15116,NN
15117,NN
15118,NN
15119,NN
15120,NN
15121,NN
15122,NN
15123,NN
15124,NN
15125,NN
15126,NN
15127,NN
15128,NN
15129,NN
15130,NN
15131,NN
15132,NN
15133,NN
15134,NN
15135,NN
15136,NN
15137,NN
15138,NN
15139,NN
15140,NN
15141,NN
15142,NN
15143,NN
15144,NN
15145,NN
15146,NN
15147,NN
15148,CD
15149,NN
15150,NN
15151,NN
15152,NN
15153,NN
15154,CD
15155,NN
15156,NN
15157,NN
15158,NN
15159,NN
15160,NN
15161,NN
15162,NN
15163,NN
15164,NN
15165,NN
15166,NN
15167,NN
15168,NN
15169,NN
15170,NN
15171,NN
15172,NN
15173,NN
15174,NN
15175,NN
15176,NN
15177,NN
15178,NN
15179,NN
15180,NN
15181,NN
15182,NN
15183,NN
15184,NN
15185,NN
15186,NN
15187,NN
15188,NN
15189,NN
15190,NN
15191,NN
15192,NN
15193,NN
15194,NN
15195,NN
15196,NN
15197,NN
15198,NNS
15199,NN
15200,NN
15201,NN
15202,NN
15203,NN
15204,NN
15205,NN
15206,NN
15207,NN
15208,NN
15209,NN
15210,IN
15211,NN
15212,NN
15213,NN
15214,VBG
15215,NN
15216,NN
15217,NN
15218,NN
15219,NN
15220,NN
15221,NN
15222,NN
15223,NN
15224,NN
15225,NN
15226,NN
15227,NN
15228,NN
15229,NN
15230,NN
15231,CD
15232,NN
15233,NN
15234,NN
15235,NN
15236,NN
15237,NN
15238,NN
15239,NN
15240,NN
15241,NN
15242,NN
15243,NN
15244,NN
15245,NN
15246,NN
15247,NN
15248,NN
15249,NN
15250,NN
15251,NN
15252,NN
15253,NN
15254,NN
15255,NN
15256,NN
15257,NN
15258,NN
15259,NN
15260,NN
15261,NN
15262,NN
15263,NN
15264,NN
15265,NN
15266,NN
15267,NN
15268,NN
15269,NN
15270,NN
15271,NN
15272,NN
15273,NN
15274,NN
15275,NN
15276,NN
15277,NN
15278,NN
15279,NN
15280,NN
15281,NN
15282,NN
15283,NN
15284,NN
15285,NN
15286,NN
15287,NN
15288,NN
15289,NN
15290,NN
15291,NN
15292,NN
15293,NN
15294,NN
15295,NN
15296,NN
15297,NN
15298,NN
15299,NN
15300,NN
15301,NN
15302,NN
15303,NN
15304,NN
15305,NN
15306,NN
15307,NN
15308,NN
15309,NN
15310,NN
15311,NN
15312,NN
15313,NN
15314,NN
15315,NN
15316,NN
15317,NN
15318,NN
15319,NN
15320,NN
15321,NN
15322,NN
15323,NN
15324,NN
15325,NN
15326,NN
15327,NN
15328,NN
15329,NN
15330,NN
15331,NN
15332,NN
15333,NN
15334,NN
15335,NN
15336,NN
15337,NN
15338,NN
15339,NN
15340,NN
15341,NN
15342,NN
15343,NN
15344,NN
15345,NN
15346,NN
15347,NN
15348,NN
15349,NN
15350,NN
15351,NN
15352,NN
15353,NN
15354,NN
15355,NNS
15356,NN
15357,NN
15358,NN
15359,NN
15360,NN
15361,NN
15362,NN
15363,NN
15364,NN
15365,NN
15366,NN
15367,NN
15368,NN
15369,NN
15370,NN
15371,NN
15372,NN
15373,NN
15374,NN
15375,NN
15376,NN
15377,NN
15378,NN
15379,NN
15380,NN
15381,NN
15382,NN
15383,NN
15384,NN
15385,NN
15386,NN
15387,CD
15388,NN
15389,NN
15390,NN
15391,NN
15392,NN
15393,NN
15394,NN
15395,NN
15396,NN
15397,NN
15398,NN
15399,NN
15400,NN
15401,NN
15402,NN
15403,NN
15404,NN
15405,NN
15406,NN
15407,NN
15408,NN
15409,NN
15410,NN
15411,NN
15412,NN
15413,NN
15414,NN
15415,NN
15416,NN
15417,NN
15418,NN
15419,NN
15420,NN
15421,NN
15422,NN
15423,NN
15424,NN
15425,NN
15426,NN
15427,NN
15428,NN
15429,NN
15430,NN
15431,NN
15432,NN
15433,NN
15434,NN
15435,NN
15436,NN
15437,NN
15438,NN
15439,NN
15440,NN
15441,NN
15442,NN
15443,NN
15444,NN
15445,NN
15446,NN
15447,NN
15448,NN
15449,NN
15450,NN
15451,NN
15452,NN
15453,NN
15454,NN
15455,NN
15456,NN
15457,NN
15458,NN
15459,NN
15460,NN
15461,NN
15462,NN
15463,NN
15464,NN
15465,NN
15466,NN
15467,NN
15468,NN
15469,NN
15470,NN
15471,NN
15472,CD
15473,NN
15474,NN
15475,NN
15476,NN
15477,NN
15478,NN
15479,NN
15480,NN
15481,NN
15482,NN
15483,NN
15484,NN
15485,NN
15486,NN
15487,NN
15488,NN
15489,NN
15490,NN
15491,NN
15492,NN
15493,NN
15494,NN
15495,NN
15496,NN
15497,NN
15498,NN
15499,NN
15500,NN
15501,NN
15502,NN
15503,NN
15504,NN
15505,NN
15506,NN
15507,NN
15508,NN
15509,CD
15510,NN
15511,NN
15512,NN
15513,NN
15514,NN
15515,NN
15516,NN
15517,NN
15518,NN
15519,NN
15520,NN
15521,NN
15522,NN
15523,NN
15524,NN
15525,NN
15526,NN
15527,NN
15528,NN
15529,NN
15530,NN
15531,NN
15532,NN
15533,NN
15534,NN
15535,NN
15536,NN
15537,NN
15538,NN
15539,NN
15540,NN
15541,NN
15542,NN
15543,NN
15544,NN
15545,NN
15546,NN
15547,NN
15548,NN
15549,NN
15550,NN
15551,NN
15552,NN
15553,NN
15554,NN
15555,NN
15556,NN
15557,NN
15558,NN
15559,NN
15560,NN
15561,NN
15562,NN
15563,NN
15564,NN
15565,NN
15566,NN
15567,NN
15568,NN
15569,NN
15570,NN
15571,NN
15572,NN
15573,NN
15574,NN
15575,NN
15576,NN
15577,NN
15578,NN
15579,NN
15580,NN
15581,NN
15582,NN
15583,NN
15584,NN
15585,NN
15586,NN
15587,NN
15588,NN
15589,NN
15590,NN
15591,NN
15592,NN
15593,NN
15594,NN
15595,VBG
15596,NN
15597,NN
15598,NN
15599,NN
15600,NN
15601,NN
15602,NN
15603,NN
15604,NN
15605,NN
15606,NN
15607,NN
15608,NN
15609,NN
15610,NN
15611,NN
15612,NN
15613,NN
15614,NN
15615,NN
15616,NN
15617,NN
15618,NN
15619,NN
15620,NN
15621,NN
15622,CD
15623,NN
15624,NN
15625,NN
15626,NN
15627,NN
15628,NN
15629,NN
15630,NN
15631,NN
15632,NN
15633,NN
15634,NN
15635,NN
15636,NN
15637,NN
15638,NN
15639,NN
15640,NN
15641,NN
15642,NN
15643,NN
15644,CD
15645,NN
15646,NN
15647,NN
15648,NN
15649,NN
15650,NN
15651,NN
15652,NN
15653,NN
15654,NN
15655,NN
15656,NN
15657,NN
15658,NN
15659,NN
15660,NN
15661,NN
15662,NN
15663,NN
15664,NN
15665,NN
15666,NN
15667,NN
15668,NN
15669,NN
15670,NN
15671,NN
15672,NN
15673,NN
15674,NN
15675,NN
15676,NN
15677,NN
15678,NN
15679,NN
15680,NN
15681,NN
15682,NN
15683,NN
15684,NN
15685,NN
15686,NN
15687,NN
15688,NN
15689,NN
15690,NN
15691,NN
15692,NN
15693,NN
15694,NN
15695,NN
15696,NN
15697,NN
15698,NN
15699,NN
15700,NN
15701,NN
15702,NN
15703,NN
15704,NN
15705,NN
15706,NN
15707,NN
15708,NN
15709,NN
15710,NN
15711,NN
15712,NN
15713,NN
15714,NN
15715,NN
15716,NN
15717,NNS
15718,NN
15719,NN
15720,NN
15721,NN
15722,NN
15723,NN
15724,NN
15725,NN
15726,NN
15727,NN
15728,NN
15729,NN
15730,NN
15731,NN
15732,NN
15733,NN
15734,NN
15735,NN
15736,NN
15737,NN
15738,NN
15739,NN
15740,NN
15741,NN
15742,NN
15743,NN
15744,NN
15745,NN
15746,NN
15747,NN
15748,NN
15749,NN
15750,NN
15751,NN
15752,NN
15753,NN
15754,NN
15755,NN
15756,NN
15757,NN
15758,NN
15759,NN
15760,NN
15761,CD
15762,NN
15763,NN
15764,NN
15765,NN
15766,NN
15767,NN
15768,NN
15769,NN
15770,NN
15771,NN
15772,NN
15773,NN
15774,NN
15775,NN
15776,NN
15777,NN
15778,NN
15779,NN
15780,CD
15781,NN
15782,NN
15783,NN
15784,NN
15785,NN
15786,NN
15787,NN
15788,NN
15789,NN
15790,NN
15791,NN
15792,NN
15793,NN
15794,NN
15795,NN
15796,NN
15797,NN
15798,NN
15799,NN
15800,NN
15801,NN
15802,NN
15803,NN
15804,NN
15805,NN
15806,NN
15807,NN
15808,NN
15809,NN
15810,NN
15811,NN
15812,NN
15813,NN
15814,NN
15815,NN
15816,NN
15817,NN
15818,NN
15819,NN
15820,NN
15821,NN
15822,NN
15823,NN
15824,NN
15825,NN
15826,NN
15827,NN
15828,NN
15829,NN
15830,NN
15831,NN
15832,NN
15833,NN
15834,NN
15835,NN
15836,NN
15837,NN
15838,NN
15839,NN
15840,NN
15841,NN
15842,NN
15843,NN
15844,NN
15845,NN
15846,NN
15847,NN
15848,NN
15849,NN
15850,NN
15851,NN
15852,NN
15853,NN
15854,NN
15855,NN
15856,NN
15857,NN
15858,NN
15859,NN
15860,NN
15861,NN
15862,VBG
15863,NN
15864,NN
15865,NN
15866,NN
15867,NN
15868,NN
15869,NN
15870,NN
15871,NN
15872,NN
15873,NN
15874,NN
15875,NN
15876,NN
15877,NN
15878,NN
15879,NN
15880,NN
15881,NN
15882,NN
15883,NN
15884,NN
15885,NN
15886,NN
15887,NN
15888,NN
15889,NN
15890,NN
15891,NN
15892,NN
15893,NN
15894,NN
15895,NN
15896,NN
15897,NN
15898,NN
15899,NN
15900,NN
15901,NN
15902,NN
15903,NN
15904,NN
15905,NN
15906,NN
15907,NN
15908,NN
15909,CD
15910,NN
15911,NN
15912,NN
15913,NN
15914,NN
15915,CD
15916,NN
15917,NN
15918,NN
15919,NN
15920,CD
15921,NN
15922,NN
15923,NN
15924,NN
15925,NN
15926,NN
15927,NN
15928,NN
15929,NN
15930,NN
15931,NN
15932,NN
15933,NN
15934,NN
15935,NN
15936,NN
15937,NN
15938,NN
15939,NN
15940,NN
15941,NN
15942,NN
15943,NN
15944,NN
15945,NN
15946,NN
15947,NN
15948,NN
15949,NN
15950,NN
15951,NN
15952,NN
15953,NN
15954,NN
15955,NN
15956,NN
15957,NN
15958,NN
15959,NN
15960,NN
15961,NN
15962,NN
15963,NN
15964,NN
15965,NN
15966,NN
15967,NN
15968,NN
15969,NN
15970,NN
15971,NN
15972,CD
15973,NN
15974,NN
15975,NN
15976,NN
15977,NN
15978,NN
15979,NN
15980,NN
15981,NN
15982,NN
15983,NN
15984,NN
15985,NN
15986,NN
15987,NN
15988,NN
15989,NN
15990,NN
15991,NN
15992,NN
15993,NN
15994,NN
15995,NN
15996,NN
15997,NN
15998,NN
15999,NN
16000,NN
16001,NN
16002,NN
16003,NN
16004,NN
16005,NN
16006,NN
16007,NN
16008,NN
16009,NN
16010,NN
16011,NN
16012,NN
16013,NN
16014,CD
16015,NN
16016,NN
16017,NN
16018,NN
16019,NN
16020,NN
16021,NN
16022,NN
16023,CD
16024,NN
16025,NN
16026,NN
16027,NN
16028,NN
16029,NN
16030,NN
16031,NN
16032,NN
16033,NN
16034,NN
16035,NN
16036,NN
16037,NN
16038,NN
16039,NN
16040,NN
16041,NN
16042,NN
16043,NN
16044,NN
16045,NN
16046,NN
16047,NN
16048,NN
16049,NN
16050,NN
16051,NN
16052,NN
16053,NN
16054,NN
16055,NN
16056,NN
16057,NN
16058,NN
16059,NN
16060,NN
16061,NN
16062,NN
16063,NN
16064,NN
16065,NN
16066,NN
16067,NN
16068,CD
16069,NN
16070,NN
16071,NN
16072,NN
16073,NN
16074,NN
16075,NN
16076,NN
16077,NN
16078,NN
16079,NN
16080,NN
16081,NN
16082,CD
16083,NN
16084,NN
16085,CD
16086,NN
16087,NN
16088,NN
16089,NN
16090,NN
16091,NN
16092,NN
16093,NN
16094,CD
16095,NN
16096,NN
16097,NN
16098,NN
16099,NN
16100,NN
16101,NN
16102,NN
16103,NN
16104,NN
16105,NN
16106,NN
16107,VBD
16108,NN
16109,NN
16110,NN
16111,NN
16112,NN
16113,NN
16114,NN
16115,NN
16116,NN
16117,NN
16118,NN
16119,NN
16120,NN
16121,NN
16122,NN
16123,NN
16124,NN
16125,NN
16126,NN
16127,NN
16128,NN
16129,NN
16130,NN
16131,NN
16132,NN
16133,NN
16134,NN
16135,NN
16136,VBD
16137,NN
16138,NN
16139,NN
16140,NN
16141,NN
16142,NN
16143,NN
16144,NN
16145,NN
16146,NN
16147,NN
16148,NN
16149,NN
16150,NN
16151,NN
16152,NN
16153,NN
16154,NN
16155,NN
16156,NN
16157,NN
16158,NN
16159,NN
16160,NN
16161,NN
16162,NN
16163,NN
16164,NN
16165,CD
16166,NN
16167,NN
16168,NN
16169,NN
16170,CD
16171,NN
16172,NN
16173,NN
16174,NN
16175,NN
16176,NN
16177,NN
16178,NN
16179,NN
16180,NN
16181,NN
16182,NN
16183,NN
16184,NN
16185,NN
16186,NN
16187,NN
16188,NN
16189,NN
16190,NN
16191,NN
16192,NN
16193,NN
16194,NN
16195,NN
16196,NN
16197,NN
16198,NN
16199,NN
16200,NN
16201,NN
16202,NN
16203,NN
16204,NN
16205,NN
16206,NN
16207,NN
16208,NN
16209,NN
16210,NN
16211,NN
16212,NN
16213,NN
16214,NN
16215,NN
16216,NN
16217,NN
16218,NN
16219,NN
16220,NN
16221,NN
16222,NN
16223,NN
16224,NN
16225,NN
16226,NN
16227,NN
16228,NN
16229,NN
16230,NN
16231,NN
16232,NN
16233,NN
16234,NN
16235,NN
16236,NN
16237,NN
16238,NN
16239,NN
16240,NN
16241,NN
16242,NN
16243,NN
16244,NN
16245,CD
16246,NN
16247,NN
16248,NN
16249,NN
16250,NN
16251,NN
16252,NN
16253,NN
16254,NN
16255,NN
16256,NN
16257,NN
16258,NN
16259,NN
16260,NN
16261,NN
16262,NN
16263,NN
16264,NN
16265,NN
16266,NN
16267,NN
16268,NN
16269,NN
16270,NN
16271,NN
16272,NN
16273,NN
16274,NN
16275,NN
16276,NN
16277,NN
16278,NN
16279,NN
16280,NN
16281,NN
16282,NN
16283,NN
16284,NN
16285,NN
16286,NN
16287,NN
16288,NN
16289,NN
16290,NN
16291,NN
16292,NN
16293,NN
16294,NN
16295,NN
16296,NN
16297,NN
16298,NN
16299,NN
16300,NN
16301,NN
16302,NN
16303,NN
16304,NN
16305,NN
16306,NN
16307,NN
16308,NN
16309,NN
16310,NN
16311,NN
16312,NN
16313,NN
16314,NN
16315,NN
16316,NN
16317,NN
16318,NN
16319,NN
16320,NN
16321,NN
16322,NN
16323,NN
16324,NN
16325,NN
16326,NN
16327,NN
16328,NN
16329,NN
16330,NN
16331,NN
16332,NN
16333,NN
16334,NN
16335,NN
16336,NN
16337,NN
16338,NN
16339,NN
16340,NN
16341,NN
16342,NN
16343,NN
16344,NN
16345,NN
16346,NN
16347,NN
16348,NN
16349,NN
16350,NN
16351,NN
16352,NN
16353,NN
16354,NN
16355,NN
16356,NN
16357,NN
16358,NN
16359,NN
16360,NN
16361,NN
16362,NN
16363,NN
16364,NN
16365,NN
16366,NN
16367,NN
16368,NN
16369,NN
16370,NN
16371,NN
16372,NN
16373,NN
16374,NN
16375,IN
16376,NN
16377,NN
16378,NN
16379,NN
16380,NN
16381,NN
16382,NN
16383,NN
16384,NN
16385,NN
16386,NN
16387,NN
16388,NN
16389,NN
16390,NN
16391,NN
16392,NN
16393,NN
16394,NN
16395,NN
16396,NN
16397,NN
16398,NN
16399,NN
16400,NN
16401,NN
16402,NN
16403,NN
16404,NN
16405,NNP
16406,NN
16407,NN
16408,NN
16409,NN
16410,NN
16411,NN
16412,NN
16413,NN
16414,NN
16415,NN
16416,NN
16417,NN
16418,NN
16419,NN
16420,NN
16421,NN
16422,NN
16423,NN
16424,NN
16425,NN
16426,NN
16427,NN
16428,NN
16429,NN
16430,NN
16431,NN
16432,NN
16433,NN
16434,NN
16435,NN
16436,NN
16437,NN
16438,NN
16439,NN
16440,NN
16441,NN
16442,NN
16443,NN
16444,NN
16445,NN
16446,NN
16447,NN
16448,NN
16449,NN
16450,NN
16451,NN
16452,NN
16453,NN
16454,NN
16455,NN
16456,NN
16457,NN
16458,DT
16459,NN
16460,NN
16461,NN
16462,NN
16463,NN
16464,NN
16465,NN
16466,NN
16467,NN
16468,NN
16469,NN
16470,NN
16471,NN
16472,NN
16473,NN
16474,NN
16475,NN
16476,NN
16477,NN
16478,NN
16479,NN
16480,NN
16481,NN
16482,NN
16483,NN
16484,NN
16485,NN
16486,NN
16487,NN
16488,NN
16489,NN
16490,NN
16491,NN
16492,NN
16493,NN
16494,NN
16495,NN
16496,NN
16497,NN
16498,NN
16499,NN
16500,NN
16501,NN
16502,NN
16503,NN
16504,NN
16505,NN
16506,NN
16507,NN
16508,NN
16509,NN
16510,NN
16511,NN
16512,NN
16513,NN
16514,NN
16515,NN
16516,NN
16517,NN
16518,NN
16519,NN
16520,NN
16521,NN
16522,NN
16523,NN
16524,NN
16525,NN
16526,NN
16527,NN
16528,NN
16529,NN
16530,NN
16531,NN
16532,NN
16533,NN
16534,NN
16535,NN
16536,NN
16537,NN
16538,NN
16539,NN
16540,NN
16541,NN
16542,NN
16543,NN
16544,NN
16545,NN
16546,NN
16547,NN
16548,NN
16549,NN
16550,NN
16551,NN
16552,NN
16553,NN
16554,NN
16555,NN
16556,NN
16557,NN
16558,NN
16559,NN
16560,NN
16561,NN
16562,NN
16563,NN
16564,NN
16565,NN
16566,NN
16567,NN
16568,NN
16569,NN
16570,NN
16571,NN
16572,NN
16573,NN
16574,NN
16575,NN
16576,NN
16577,NN
16578,NN
16579,NN
16580,NN
16581,NN
16582,NN
16583,NN
16584,NN
16585,NN
16586,NN
16587,NN
16588,NN
16589,NN
16590,NN
16591,NN
16592,NN
16593,NN
16594,NN
16595,NN
16596,NN
16597,NN
16598,NN
16599,NN
16600,NN
16601,NN
16602,NN
16603,NN
16604,NN
16605,NN
16606,NN
16607,NN
16608,NN
16609,NN
16610,NN
16611,DT
16612,NN
16613,NN
16614,NN
16615,NN
16616,NN
16617,NN
16618,NN
16619,NN
16620,NN
16621,NN
16622,NN
16623,VBG
16624,NN
16625,NN
16626,NN
16627,NN
16628,NN
16629,NN
16630,NN
16631,NN
16632,NN
16633,NN
16634,DT
16635,NN
16636,NN
16637,NN
16638,NN
16639,NN
16640,NN
16641,NN
16642,NN
16643,NN
16644,NN
16645,NN
16646,JJ
16647,NN
16648,NN
16649,NN
16650,NN
16651,NN
16652,NN
16653,NN
16654,NN
16655,NN
16656,NN
16657,NN
16658,NN
16659,NN
16660,NN
16661,NN
16662,NN
16663,NN
16664,NN
16665,NN
16666,NN
16667,NN
16668,NN
16669,NN
16670,NN
16671,NN
16672,NN
16673,NN
16674,NN
16675,NN
16676,NN
16677,NN
16678,NN
16679,NN
16680,NN
16681,NN
16682,NN
16683,NN
16684,NN
16685,NN
16686,NN
16687,NN
16688,NN
16689,NN
16690,NN
16691,NN
16692,NN
16693,NN
16694,NN
16695,NN
16696,NN
16697,NN
16698,NN
16699,NN
16700,NN
16701,NN
16702,NN
16703,NN
16704,NN
16705,NN
16706,NN
16707,NN
16708,NN
16709,NN
16710,NN
16711,NN
16712,NNS
16713,NN
16714,NN
16715,NN
16716,NN
16717,NN
16718,NN
16719,NN
16720,NN
16721,NN
16722,NN
16723,NN
16724,NN
16725,NN
16726,NN
16727,NN
16728,NN
16729,NN
16730,NN
16731,NN
16732,NN
16733,NN
16734,NN
16735,NN
16736,NN
16737,NN
16738,NN
16739,NN
16740,NN
16741,NN
16742,NN
16743,NN
16744,NN
16745,NN
16746,NN
16747,NN
16748,DT
16749,NN
16750,NN
16751,NN
16752,NN
16753,NN
16754,NN
16755,IN
16756,NN
16757,NN
16758,NN
16759,NN
16760,NN
16761,NN
16762,NN
16763,NN
16764,NN
16765,NN
16766,NN
16767,NN
16768,NN
16769,NN
16770,NN
16771,NN
16772,NN
16773,NN
16774,NN
16775,NN
16776,NN
16777,NN
16778,NN
16779,NN
16780,NN
16781,NN
16782,NN
16783,NN
16784,NN
16785,NN
16786,NN
16787,NN
16788,NN
16789,NN
16790,NN
16791,NN
16792,NN
16793,NN
16794,NN
16795,NN
16796,NN
16797,NN
16798,NN
16799,NN
16800,NN
16801,NN
16802,NN
16803,NN
16804,NN
16805,NN
16806,NN
16807,NNS
16808,NN
16809,NN
16810,NN
16811,NN
16812,NN
16813,NN
16814,NN
16815,NN
16816,NN
16817,NN
16818,NN
16819,NN
16820,NN
16821,NN
16822,NN
16823,NN
16824,NN
16825,NN
16826,NN
16827,NN
16828,NN
16829,NN
16830,NN
16831,NN
16832,NN
16833,NN
16834,NN
16835,NN
16836,NN
16837,NN
16838,NN
16839,NN
16840,NN
16841,NN
16842,NN
16843,NN
16844,NN
16845,NN
16846,NN
16847,NN
16848,NN
16849,NN
16850,NN
16851,NN
16852,NN
16853,NN
16854,NN
16855,NN
16856,NN
16857,NN
16858,NN
16859,NN
16860,NN
16861,NN
16862,NN
16863,NN
16864,NN
16865,NN
16866,NN
16867,NN
16868,NN
16869,NN
16870,NN
16871,NN
16872,NN
16873,NN
16874,NN
16875,NN
16876,NN
16877,NN
16878,NN
16879,NN
16880,NN
16881,NN
16882,NN
16883,NN
16884,NN
16885,NN
16886,NN
16887,NN
16888,NN
16889,NN
16890,NN
16891,NN
16892,NN
16893,NN
16894,NN
16895,NN
16896,NN
16897,NN
16898,NN
16899,NN
16900,NN
16901,NN
16902,NN
16903,NN
16904,NN
16905,NNS
16906,NN
16907,NN
16908,NN
16909,NN
16910,NN
16911,NN
16912,NN
16913,NN
16914,NN
16915,NN
16916,NN
16917,NN
16918,NN
16919,NN
16920,NN
16921,NN
16922,NN
16923,NN
16924,NN
16925,NN
16926,NN
16927,NN
16928,NN
16929,NN
16930,IN
16931,NN
16932,NN
16933,NN
16934,NN
16935,NN
16936,NN
16937,NN
16938,NN
16939,NN
16940,NN
16941,NN
16942,NN
16943,NN
16944,NN
16945,NN
16946,NN
16947,NN
16948,NN
16949,NN
16950,NN
16951,NN
16952,NN
16953,NN
16954,NN
16955,NN
16956,NN
16957,NN
16958,NN
16959,NN
16960,NN
16961,NN
16962,NN
16963,NN
16964,NN
16965,NN
16966,NN
16967,NN
16968,NN
16969,NN
16970,NNP
16971,NN
16972,NN
16973,NN
16974,NN
16975,NN
16976,NN
16977,NN
16978,NN
16979,NN
16980,DT
16981,NN
16982,NN
16983,NN
16984,NN
16985,NN
16986,NN
16987,NN
16988,NN
16989,NN
16990,NN
16991,NN
16992,NN
16993,NN
16994,NN
16995,NN
16996,NN
16997,NN
16998,NN
16999,NN
17000,NN
17001,NN
17002,NN
17003,NN
17004,NN
17005,NN
17006,NN
17007,NN
17008,NN
17009,NN
17010,NN
17011,NN
17012,NN
17013,NN
17014,NN
17015,NN
17016,IN
17017,NN
17018,NN
17019,NN
17020,NN
17021,NN
17022,NN
17023,NN
17024,NN
17025,NN
17026,NN
17027,NN
17028,NN
17029,NN
17030,NN
17031,NN
17032,NN
17033,NN
17034,NN
17035,NN
17036,NN
17037,NN
17038,NN
17039,VBG
17040,NN
17041,NN
17042,NN
17043,NN
17044,NN
17045,IN
17046,NN
17047,NN
17048,NN
17049,NN
17050,NN
17051,NN
17052,NN
17053,NN
17054,NN
17055,NN
17056,NN
17057,NN
17058,NN
17059,NN
17060,NN
17061,NN
17062,NN
17063,NN
17064,NN
17065,NN
17066,NN
17067,NN
17068,NN
17069,NN
17070,NN
17071,NN
17072,NN
17073,NN
17074,NN
17075,NN
17076,NN
17077,NN
17078,NN
17079,NN
17080,NN
17081,NN
17082,NN
17083,NN
17084,NN
17085,NN
17086,NN
17087,NN
17088,NN
17089,NN
17090,NN
17091,NN
17092,NN
17093,NN
17094,NN
17095,NN
17096,NN
17097,NN
17098,NN
17099,NN
17100,NN
17101,NN
17102,NN
17103,NN
17104,NN
17105,NN
17106,NN
17107,NN
17108,NN
17109,NN
17110,NN
17111,NN
17112,NN
17113,NN
17114,NN
17115,NN
17116,NN
17117,NN
17118,NN
17119,IN
17120,NN
17121,NN
17122,NN
17123,NN
17124,NN
17125,NN
17126,NN
17127,NN
17128,NN
17129,NN
17130,NN
17131,NN
17132,NN
17133,NN
17134,NN
17135,NN
17136,NN
17137,NN
17138,NN
17139,NN
17140,NN
17141,NN
17142,NN
17143,NN
17144,NN
17145,NN
17146,NN
17147,NN
17148,NN
17149,NN
17150,NN
17151,NN
17152,NN
17153,NN
17154,NN
17155,NN
17156,NN
17157,NN
17158,NN
17159,NN
17160,NN
17161,NN
17162,NN
17163,NN
17164,NN
17165,NN
17166,NN
17167,NN
17168,NN
17169,NN
17170,NN
17171,NN
17172,NN
17173,NN
17174,NN
17175,NN
17176,NN
17177,NN
17178,NN
17179,NN
17180,NN
17181,NN
17182,NN
17183,NN
17184,NN
17185,NN
17186,NN
17187,NN
17188,NN
17189,NN
17190,NN
17191,NN
17192,NN
17193,NN
17194,NN
17195,NN
17196,NN
17197,NN
17198,NN
17199,NN
17200,NN
17201,NN
17202,NN
17203,NN
17204,NN
17205,NN
17206,NN
17207,NN
17208,NN
17209,NN
17210,NN
17211,NN
17212,NN
17213,NN
17214,NN
17215,NN
17216,NN
17217,NN
17218,NN
17219,NN
17220,NN
17221,NN
17222,NN
17223,NN
17224,NN
17225,NN
17226,NN
17227,NN
17228,NN
17229,NN
17230,NN
17231,NN
17232,NN
17233,NN
