"id","tag"
12757,"VB"
12758,"PRP"
12759,"VBD"
12760,"CD"
12761,"NN"
12762,"IN"
12763,"DT"
12764,"NN"
12765,":"
12766,"PRP"
12767,"VBP"
12768,"RB"
12769,"VBG"
12770,"IN"
12771,"DT"
12772,"TO"
12773,"NN"
12774,"CC"
12775,"NN"
12776,"TO"
12777,"VB"
12778,"."
12779,"''"
12780,"NNP"
12781,"NNP"
12782,"PRP"
12783,"VBZ"
12784,"IN"
12785,"JJ"
12786,"NN"
12787,":"
12788,"``"
12789,"IN"
12790,"JJ"
12791,"NN"
12792,"NN"
12793,","
12794,"NNS"
12795,"IN"
12796,"DT"
12797,"NN"
12798,"NNS"
12799,","
12800,"WP"
12801,"VBD"
12802,"VBN"
12803,"NN"
12804,"IN"
12805,"IN"
12806,"PRP$"
12807,"NN"
12808,"CC"
12809,"NNS"
12810,"IN"
12811,"PRP"
12812,","
12813,"VBD"
12814,"RB"
12815,"VB"
12816,"RP"
12817,"IN"
12818,"DT"
12819,"NNS"
12820,"IN"
12821,"DT"
12822,"NN"
12823,"."
12824,"''"
12825,"IN"
12826,"DT"
12827,"NN"
12828,"PRP"
12829,"VBZ"
12830,":"
12831,"``"
12832,"NN"
12833,"VBZ"
12834,"DT"
12835,"JJ"
12836,"NN"
12837,"TO"
12838,"VB"
12839,"IN"
12840,"DT"
12841,"."
12842,"''"
12843,"DT"
12844,"NN"
12845,"VBZ"
12846,"JJ"
12847,":"
12848,"CD"
12849,"NNS"
12850,"IN"
12851,"DT"
12852,"NN"
12853,":"
12854,"CC"
12855,"RB"
12856,"RB"
12857,","
12858,"IN"
12859,"DT"
12860,"NN"
12861,"VBZ"
12862,"DT"
12863,"NN"
12864,"IN"
12865,"NNP"
12866,"NNP"
12867,"POS"
12868,"NN"
12869,"VBZ"
12870,"PRP$"
12871,"NN"
12872,"IN"
12873,"PRP$"
12874,"NNS"
12875,"NN"
12876,"RP"
12877,"RB"
12878,"RBR"
12879,"RB"
12880,"."
12881,"JJS"
12882,"IN"
12883,"DT"
12884,"NN"
12885,","
12886,"IN"
12887,","
12888,"VBZ"
12889,"VBN"
12890,"IN"
12891,"JJ"
12892,"CC"
12893,"JJ"
12894,"NN"
12895,"."
12896,"IN"
12897,"``"
12898,"NN"
12899,","
12900,"''"
12901,"NNP"
12902,"NNP"
12903,"VBZ"
12904,"VBN"
12905,"PRP"
12906,"RB"
12907,"RB"
12908,"CD"
12909,"CC"
12910,"CD"
12911,"NNS"
12912,"IN"
12913,"VBP"
12914,"DT"
12915,"CC"
12916,"VBD"
12917,"IN"
12918,"DT"
12919,"NNP"
12920,"NN"
12921,":"
12922,"JJ"
12923,"JJ"
12924,"NN"
12925,"CC"
12926,"DT"
12927,"RB"
12928,"JJR"
12929,"NN"
12930,"IN"
12931,"DT"
12932,"NN"
12933,"IN"
12934,"NN"
12935,"."
12937,"O"
12938,"DT"
12939,"NNP"
12940,"NNP"
12941,"NNP"
12942,"NNP"
12943,"VBD"
12944,"RP"
12945,"DT"
12946,"JJ"
12947,"NN"
12948,"IN"
12949,"DT"
12950,"NN"
12951,"CC"
12952,"VBN"
12953,"NNP"
12954,"NNP"
12955,"NNP"
12956,"IN"
12957,"NN"
12958,"NN"
12959,","
12960,"JJ"
12961,"NNP"
12962,"CD"
12963,"."
12964,"NNP"
12965,"NNP"
12966,"VBZ"
12967,"VBN"
12968,"DT"
12969,"VBG"
12970,"NN"
12971,"IN"
12972,"NNP"
12973,"NNP"
12974,"NNP"
12975,"IN"
12976,"CD"
12977,","
12978,"CC"
12979,"IN"
12980,"IN"
12981,"VBD"
12982,"NN"
12983,"IN"
12984,"NNP"
12985,"NNP"
12986,","
12987,"DT"
12988,"NNP"
12989,"NN"
12990,"NN"
12991,"."
12992,"PRP"
12993,"VBZ"
12994,"JJ"
12995,"IN"
12996,"JJ"
12997,"NNS"
12998,","
12999,"VBG"
13000,"VBN"
13001,"NN"
13002,"NN"
13003,"TO"
13004,"NNP"
13005,"NNP"
13006,"NNP"
13007,"NNP"
13008,"CC"
13009,"NN"
13010,"IN"
13011,"NNP"
13012,"NNP"
13013,"POS"
13014,"CD"
13015,"JJ"
13016,"NN"
13017,"."
13018,"IN"
13019,"NNP"
13020,"NNP"
13021,","
13022,"PRP"
13023,"MD"
13024,"VB"
13025,"NN"
13026,"IN"
13027,"DT"
13028,"NN"
13029,"POS"
13030,"JJ"
13031,"CC"
13032,"JJ"
13033,"NNS"
13034,"CC"
13035,"MD"
13036,"VB"
13037,"IN"
13038,"NNP"
13039,"NNP"
13040,","
13041,"NN"
13042,"CC"
13043,"JJ"
13044,"NN"
13045,"NN"
13046,","
13047,"CC"
13048,"NNP"
13049,"NNP"
13050,","
13051,"NN"
13052,"CC"
13053,"JJ"
13054,"NN"
13055,"NN"
13056,","
13057,"IN"
13058,"JJ"
13059,"NN"
13060,"."
13061,"NNP"
13062,"NNP"
13063,","
13064,"CD"
13065,"NNS"
13066,"JJ"
13067,","
13068,"VBZ"
13069,"VBN"
13070,"DT"
13071,"NN"
13072,"IN"
13073,"NN"
13074,"TO"
13075,"NNP"
13076,"NNP"
13077,"IN"
13078,"DT"
13079,"JJ"
13080,"CD"
13081,"CD"
13082,"NNS"
13083,"."
13084,"IN"
13085,"DT"
13086,"NN"
13087,","
13088,"PRP"
13089,"VBD"
13090,"NNP"
13091,"NNP"
13092,"VBZ"
13093,"DT"
13094,"NN"
13095,"IN"
13096,"NNS"
13097,"IN"
13098,"DT"
13099,"NN"
13100,"IN"
13101,"DT"
13102,"NN"
13103,"NN"
13104,"CC"
13105,"DT"
13106,"NN"
13107,"TO"
13108,"VB"
13109,"PRP$"
13110,"NNS"
13111,"RB"
13112,"."
13113,"``"
13114,"EX"
13115,"VBZ"
13116,"DT"
13117,"NN"
13118,"IN"
13119,"JJ"
13120,"NNS"
13121,"TO"
13122,"VB"
13123,","
13124,"''"
13125,"PRP"
13126,"VBD"
13127,"."
13128,"NNP"
13129,"NNP"
13130,"RB"
13131,"VBD"
13132,"NNP"
13133,"NNP"
13134,"NNP"
13135,","
13136,"NN"
13137,"IN"
13138,"NNP"
13139,"NNP"
13140,"IN"
13141,"NNP"
13142,"CC"
13143,"DT"
13144,"NN"
13145,"IN"
13146,"CD"
13147,","
13148,"VBD"
13149,"RP"
13150,"DT"
13151,"NN"
13152,"IN"
13153,"PRP$"
13154,"NN"
13155,"IN"
13156,"DT"
13157,"NN"
13158,"TO"
13159,"VB"
13160,"NNP"
13161,"NNP"
13162,"POS"
13163,"NN"
13164,"IN"
13165,"DT"
13166,"NN"
13167,"."
13168,"DT"
13169,"NN"
13170,"VBZ"
13171,"CD"
13172,"NNS"
13173,"VBN"
13174,"IN"
13175,"NNS"
13176,"CC"
13177,"CD"
13178,"JJ"
13179,"NNS"
13180,"."
13181,"NNP"
13182,"NNP"
13183,","
13184,"DT"
13185,"RB"
13186,"VBD"
13187,","
13188,"NNP"
13189,"NN"
13190,","
13191,"VBZ"
13192,"DT"
13193,"JJ"
13194,"NN"
13195,"IN"
13196,"NN"
13197,"NNS"
13198,","
13199,"VBG"
13200,"NNS"
13201,"IN"
13202,"NNS"
13203,","
13204,"NN"
13205,"DT"
13206,"IN"
13207,"NNS"
13208,"IN"
13209,"NN"
13210,"TO"
13211,"NNS"
13212,"CC"
13213,"VBG"
13214,"DT"
13215,"NN"
13216,"IN"
13217,"PRP$"
13218,"NN"
13219,"."
13221,"O"
13222,"``"
13223,"DT"
13224,"NNP"
13225,"NNP"
13226,"''"
13227,"IN"
13228,"NNP"
13229,"NNP"
13230,"NNP"
13231,"CC"
13232,"NNP"
13233,"NNP"
13234,"NNP"
13235,"("
13236,"NNP"
13237,","
13238,"NNP"
13239,","
13240,"NNP"
13241,"NNS"
13242,","
13243,"$"
13244,"CD"
13245,")"
13246,","
13247,"VBZ"
13248,"DT"
13249,"NN"
13250,"IN"
13251,"DT"
13252,"JJ"
13253,"``"
13254,"PRP$"
13255,"NN"
13256,"''"
13257,"JJ"
13258,"NNP"
13259,"NNP"
13260,"NN"
13261,"IN"
13262,"IN"
13263,"JJ"
13264,"JJ"
13265,"NN"
13266,"NNS"
13267,"IN"
13268,"NNP"
13269,"NNP"
13270,","
13271,"NNP"
13272,"NNP"
13273,","
13274,"NNP"
13275,"NNP"
13276,"CC"
13277,"NNP"
13278,"NNP"
13279,"."
13280,"PRP$"
13281,"JJ"
13282,"JJ"
13283,"NNS"
13284,"VBP"
13285,"DT"
13286,"NN"
13287,"NN"
13288,"NN"
13289,"IN"
13290,"."
13291,"DT"
13292,"CD"
13293,"NNP"
13294,"NNP"
13295,"NNS"
13296,"VBD"
13297,"IN"
13298,"DT"
13299,"JJ"
13300,"NN"
13301,"NN"
13302,","
13303,"IN"
13304,"DT"
13305,"NN"
13306,"IN"
13307,"DT"
13308,"IN"
13309,"JJ"
13310,"IN"
13311,"DT"
13312,"NN"
13313,"IN"
13314,"."
13315,"DT"
13316,"NN"
13317,"NN"
13318,"VBD"
13319,"RP"
13320,"IN"
13321,"DT"
13322,"NN"
13323,"NN"
13324,","
13325,"CC"
13326,"NNP"
13327,"NNP"
13328,"VBN"
13329,"TO"
13330,"VB"
13331,"RP"
13332,"PRP$"
13333,"JJ"
13334,","
13335,"TO"
13336,"VB"
13337,"DT"
13338,"NN"
13339,"IN"
13340,"EX"
13341,"VBD"
13342,"DT"
13343,"JJR"
13344,"NN"
13345,"."
13346,"RB"
13347,","
13348,"NNP"
13349,"NNP"
13350,"VBD"
13351,"PRP$"
13352,"NN"
13353,"IN"
13354,"DT"
13355,"JJ"
13356,"."
13357,"RB"
13358,"DT"
13359,"NN"
13360,"VBN"
13361,"TO"
13362,"VB"
13363,"RP"
13364,"DT"
13365,"NN"
13366,"NNP"
13367,"NN"
13368,","
13369,"VBG"
13370,"DT"
13371,"NN"
13372,"IN"
13373,"DT"
13374,"NN"
13375,","
13376,"TO"
13377,"VB"
13378,"PRP$"
13379,"NN"
13380,"NNS"
13381,"."
13382,"IN"
13383,"DT"
13384,","
13385,"DT"
13386,"NN"
13387,"VBN"
13388,"TO"
13389,"VB"
13390,"VBN"
13391,"IN"
13392,"DT"
13393,"NN"
13394,"POS"
13395,"NN"
13396,"."
13397,"DT"
13398,"NN"
13399,"VBD"
13400,"RB"
13401,"VB"
13402,"NN"
13403,"."
13404,"CC"
13405,"DT"
13406,"NN"
13407,"NNS"
13408,"VBD"
13409,"RB"
13410,"RB"
13411,","
13412,"RB"
13413,"TO"
13414,"VB"
13415,"VBN"
13416,"``"
13417,"IN"
13418,"DT"
13419,"''"
13420,"IN"
13421,"NNP"
13422,"NNP"
13423,","
13424,"WP"
13425,"VBD"
13426,"DT"
13427,"NN"
13428,"."
13429,"IN"
13430,"DT"
13431,"NN"
13432,"RB"
13433,"VBN"
13434,"DT"
13435,"JJ"
13436,"NN"
13437,"IN"
13438,"DT"
13439,"JJ"
13440,"NN"
13441,"IN"
13442,"NNP"
13443,"NNP"
13444,"CC"
13445,"DT"
13446,"NN"
13447,"NN"
13448,"IN"
13449,"DT"
13450,"RB"
13451,"JJ"
13452,"$"
13453,"CD"
13454,"CD"
13455,"NN"
13456,"IN"
13457,"NNP"
13458,","
13459,"DT"
13460,"NN"
13461,"VBD"
13462,"VBN"
13463,"DT"
13464,"NN"
13465,"TO"
13466,"VB"
13467,"DT"
13468,"JJ"
13469,"NN"
13470,"IN"
13471,"NNS"
13472,","
13473,"CC"
13474,"IN"
13475,"DT"
13476,"NN"
13477,"NN"
13478,"VBD"
13479,"DT"
13480,"DT"
13481,"NN"
13482,"CC"
13483,"DT"
13484,"NN"
13485,"IN"
13486,"DT"
13487,"$"
13488,"CD"
13489,"CD"
13490,"NN"
13491,"."
13492,"NN"
13493,"JJR"
13494,","
13495,"PRP"
13496,"VBD"
13497,","
13498,"MD"
13499,"VB"
13500,"PRP"
13501,"IN"
13502,"PRP$"
13503,"NNS"
13504,"."
13505,"WRB"
13506,"VBD"
13507,"DT"
13508,"DT"
13509,"NN"
13510,"VB"
13511,"IN"
13512,"."
13513,"DT"
13514,"JJ"
13515,"NNP"
13516,"NNP"
13517,"VBD"
13518,"VBN"
13519,"VBN"
13520,"IN"
13521,"DT"
13522,"NNP"
13523,"IN"
13524,"NNP"
13525,"NNPS"
13526,"WRB"
13527,"PRP"
13528,"VBD"
13529,"RB"
13530,"DT"
13531,"NN"
13532,"JJ"
13533,","
13534,"CC"
13535,"VB"
13536,"TO"
13537,"VB"
13538,"IN"
13539,"DT"
13540,"NN"
13541,","
13542,"CC"
13543,"RB"
13544,"IN"
13545,"DT"
13546,"NN"
13547,"NN"
13548,"."
13549,"``"
13550,"``"
13551,"VB"
13552,"RP"
13553,"PRP$"
13554,":"
13555,","
13556,"''"
13557,"PRP"
13558,"MD"
13559,"VB"
13560,","
13561,"''"
13562,"VBP"
13563,"DT"
13564,"NNS"
13565,"."
13566,"VBG"
13567,"IN"
13568,"DT"
13569,"NN"
13570,","
13571,"PRP"
13572,"VBD"
13573,"JJ"
13574,"CC"
13575,"JJ"
13576,","
13577,"IN"
13578,"PRP$"
13579,"JJ"
13580,"NN"
13581,","
13582,"NNP"
13583,","
13584,"VBN"
13585,"PRP"
13586,"VBP"
13587,"IN"
13588,"DT"
13589,"NN"
13590,"NNS"
13591,"IN"
13592,"PRP$"
13593,"NN"
13594,"NN"
13595,"NNS"
13596,"CC"
13597,"JJ"
13598,"NN"
13599,"."
13600,"IN"
13601,"PRP"
13602,"VBD"
13603,"VBN"
13604,"NN"
13605,"IN"
13606,"DT"
13607,"NN"
13608,"IN"
13609,"CD"
13610,"CD"
13611,"NNS"
13612,","
13613,"PRP"
13614,"CC"
13615,"PRP$"
13616,"NNS"
13617,"VBN"
13618,"PRP"
13619,"TO"
13620,"NNP"
13621,","
13622,"DT"
13623,"JJ"
13624,"NN"
13625,"NN"
13626,"NN"
13627,","
13628,"IN"
13629,"$"
13630,"CD"
13631,"CD"
13632,"IN"
13633,"NNP"
13634,"NN"
13635,"."
13636,"NNP"
13637,"NN"
13638,"IN"
13639,"NNP"
13640,","
13641,"WP$"
13642,"NN"
13643,"NN"
13644,"VBD"
13645,"VBN"
13646,"IN"
13647,"DT"
13648,"NN"
13649,"POS"
13650,"NN"
13651,"IN"
13652,"CD"
13653,"NNS"
13654,"CC"
13655,"WP"
13656,"VBD"
13657,"VBN"
13658,"PRP"
13659,"MD"
13660,"VB"
13661,"EX"
13662,"RB"
13663,","
13664,"VBD"
13665,"RB"
13666,"VBN"
13667,"."
13668,"NNP"
13669,"NNP"
13670,"VBN"
13671,"$"
13672,"CD"
13673,"CD"
13674,","
13675,"IN"
13676,"DT"
13677,"NNP"
13678,"VBD"
13679,"$"
13680,"CD"
13681,"CD"
13682,","
13683,"RB"
13684,"JJR"
13685,"IN"
13686,"IN"
13687,"PRP"
13688,"VBD"
13689,"VBN"
13690,"DT"
13691,"NN"
13692,"."
13693,"``"
13694,"PRP"
13695,"VBD"
13696,"DT"
13697,","
13698,"''"
13699,"PRP"
13700,"RB"
13701,"VBD"
13702,"."
13703,"JJR"
13704,","
13705,"NNP"
13706,"POS"
13707,"NN"
13708,"VBD"
13709,"VBN"
13710,"RP"
13711,"."
13712,"PRP$"
13713,"NNS"
13714,","
13715,"IN"
13716,"NNP"
13717,"POS"
13718,","
13719,"VBD"
13720,"IN"
13721,"DT"
13722,"JJ"
13723,"CD"
13724,"NNS"
13725,","
13726,"CC"
13727,"VBD"
13728,"PRP"
13729,"VBD"
13730,"RP"
13731,","
13732,"NNP"
13733,"MD"
13734,"VB"
13735,"VBN"
13736,"DT"
13737,"RB"
13738,"JJR"
13739,"IN"
13740,"."
13741,"DT"
13742,"NN"
13743,"RB"
13744,"VBZ"
13745,"DT"
13746,"RB"
13747,"JJ"
13748,"NNS"
13749,"VBG"
13750,"DT"
13751,"VBG"
13752,"IN"
13753,"DT"
13754,"NN"
13755,"IN"
13756,"NNP"
13757,"NNPS"
13758,"CC"
13759,"JJ"
13760,"JJ"
13761,"JJ"
13762,"NNS"
13763,"."
13764,"RB"
13765,"DT"
13766,"JJ"
13767,","
13768,"JJ"
13769,","
13770,"NN"
13771,"NN"
13772,"NNS"
13773,"VBD"
13774,"VBN"
13775,"IN"
13776,"JJ"
13777,"NNS"
13778,":"
13779,"``"
13780,"WRB"
13781,"VBD"
13782,","
13783,"PRP"
13784,"VBD"
13785,"RB"
13786,"RB"
13787,"IN"
13788,"PRP$"
13789,"NN"
13790,"IN"
13791,"CC"
13792,"PRP$"
13793,"NN"
13794,"NNS"
13795,"VBD"
13796,"IN"
13797,"JJ"
13798,"NN"
13799,","
13800,"''"
13801,"DT"
13802,"NNS"
13803,"VBP"
13804,"IN"
13805,"NNP"
13806,"POS"
13807,"NNP"
13808,"NNP"
13809,"."
13810,"DT"
13811,"RBR"
13812,"NN"
13813,"IN"
13814,"``"
13815,"PRP$"
13816,"NN"
13817,"''"
13818,"NNS"
13819,":"
13820,"NNP"
13821,","
13822,"NNP"
13823,","
13824,"NNP"
13825,","
13826,"NNP"
13827,"CC"
13828,"NNP"
13829,":"
13830,"VBD"
13831,"VBD"
13832,"IN"
13833,"DT"
13834,"NN"
13835,","
13836,"NN"
13837,","
13838,"NN"
13839,"CC"
13840,"NN"
13841,"."
13842,"PRP"
13843,"VBD"
13844,"JJ"
13845,"JJ"
13846,"NN"
13847,","
13848,"WP"
13849,"VBD"
13850,"TO"
13851,"VB"
13852,"IN"
13853,"JJ"
13854,"JJ"
13855,"NN"
13856,"."
13857,"CC"
13858,"IN"
13859,"DT"
13860,"JJ"
13861,"NN"
13862,"IN"
13863,"NN"
13864,"POS"
13865,"NNP"
13866,"NNP"
13867,"PRP"
13868,"VBP"
13869,"VBN"
13870,"RP"
13871,"TO"
13872,"JJR"
13873,"JJ"
13874,"CC"
13875,"RB"
13876,"JJR"
13877,"JJ"
13878,"NNS"
13879,"."
13880,"DT"
13881,"NN"
13882,"VBZ"
13883,"DT"
13884,"NNS"
13885,"IN"
13886,"JJ"
13887,"NNS"
13888,"CC"
13889,"NN"
13890,"IN"
13891,"PRP$"
13892,"NNS"
13893,"."
13894,"CC"
13895,"DT"
13896,"JJ"
13897,"NN"
13898,"VBD"
13899,"DT"
13900,"NNP"
13901,"NNP"
13902,"NNS"
13903,":"
13904,"PRP"
13905,"VBD"
13906,"IN"
13907,"PRP$"
13908,"JJ"
13909,"NN"
13910,"."
13911,"RB"
13912,","
13913,"IN"
13914,"DT"
13915,"NNP"
13916,"NNP"
13917,"VBN"
13918,"IN"
13919,"DT"
13920,"NN"
13921,","
13922,"PRP"
13923,"MD"
13924,"RB"
13925,"VB"
13926,"VBN"
13927,"RB"
13928,"VBN"
13929,"."
13930,"DT"
13931,"JJ"
13932,"NN"
13933,"VBD"
13934,"DT"
13935,"NN"
13936,","
13937,"RB"
13938,","
13939,"TO"
13940,"NN"
13941,"DT"
13942,"NNS"
13943,"POS"
13944,"JJ"
13945,"NNS"
13946,"IN"
13947,"VBG"
13948,"NN"
13949,","
13950,"JJ"
13951,"IN"
13952,"DT"
13953,"."
13954,"("
13955,"DT"
13956,"NNP"
13957,"NN"
13958,"IN"
13959,"NNP"
13960,"NNP"
13961,"VBD"
13962,"VBN"
13963,","
13964,"``"
13965,"NN"
13966,"CC"
13967,"NN"
13968,"IN"
13969,"DT"
13970,"JJ"
13971,"NN"
13972,"."
13973,"''"
13974,")"
13975,"PRP$"
13976,"JJ"
13977,"NN"
13978,"VBZ"
13979,"VBN"
13980,"JJ"
13981,"NNS"
13982,","
13983,"RB"
13984,"JJ"
13985,"CC"
13986,"VBN"
13987,"IN"
13988,"NN"
13989,"NNS"
13990,"."
13991,"JJ"
13992,"NNS"
13993,"VBP"
13994,"RB"
13995,"DT"
13996,"JJ"
13997,"NN"
13998,"."
13999,"RB"
14000,"PRP"
14001,"VBP"
14002,"JJ"
14003,","
14004,"CC"
14005,"RB"
14006,"RB"
14007,"."
14008,"NNP"
14009,","
14010,"IN"
14011,"VBG"
14012,"NN"
14013,"NN"
14014,"IN"
14015,"JJ"
14016,"NNS"
14017,","
14018,"PRP"
14019,"VBP"
14020,"VBG"
14021,"IN"
14022,"DT"
14023,"JJ"
14024,":"
14025,"RB"
14026,"DT"
14027,"JJ"
14028,"IN"
14029,"NNP"
14030,"."
14031,"LS"
14032,","
14033,"DT"
14034,"JJ"
14035,"NN"
14036,"IN"
14037,"DT"
14038,"JJ"
14039,"NN"
14040,"VBP"
14041,"RB"
14042,"VB"
14043,"RB"
14044,"JJ"
14045,"WRB"
14046,"DT"
14047,"NN"
14048,"NN"
14049,"VBZ"
14050,"RB"
14051,":"
14052,"PRP"
14053,"MD"
14054,"VB"
14055,"RP"
14056,"."
14057,"CC"
14058,"IN"
14059,"DT"
14060,"NN"
14061,"VBZ"
14062,"IN"
14063,"WRB"
14064,"DT"
14065,"NN"
14066,"VBZ"
14067,"JJ"
14068,","
14069,"DT"
14070,"NN"
14071,"RB"
14072,"VBZ"
14073,"PRP$"
14074,"NN"
14075,"."
14076,"DT"
14077,"NNS"
14078,","
14079,"RB"
14080,","
14081,"VBP"
14082,"VBN"
14083,"PRP$"
14084,"JJ"
14085,"NN"
14086,"IN"
14087,"NN"
14088,"PRP$"
14089,"JJ"
14090,"NNS"
14091,"."
14092,"IN"
14093,"VBN"
14094,"IN"
14095,"``"
14096,"DT"
14097,"NNP"
14098,"NNP"
14099,","
14100,"''"
14101,"PRP"
14102,"VB"
14103,"IN"
14104,"JJ"
14105,"JJ"
14106,"NNS"
14107,","
14108,"NN"
14109,"TO"
14110,"NNP"
14111,","
14112,"NNP"
14113,","
14114,"CC"
14115,"NNP"
14116,","
14117,"NNP"
14118,","
14119,"VB"
14120,"JJ"
14121,"NNS"
14122,","
14123,"CC"
14124,"VB"
14125,"PRP$"
14126,"NNS"
14127,"NN"
14128,"DT"
14129,"NN"
14130,"IN"
14131,"DT"
14132,"."
14133,"VBG"
14134,"VBN"
14135,"RB"
14136,"TO"
14137,"NNS"
14138,","
14139,"PRP"
14140,"NN"
14141,"DT"
14142,"NN"
14143,"IN"
14144,"PRP$"
14145,"NNS"
14146,"."
14147,"DT"
14148,"NN"
14149,"VBZ"
14150,"VBG"
14151,"IN"
14152,"DT"
14153,"NN"
14154,"IN"
14155,"NN"
14156,"IN"
14157,"NN"
14158,","
14159,"WDT"
14160,"VBZ"
14161,"PRP$"
14162,"NN"
14163,"NNS"
14164,"."
14165,"RB"
14166,","
14167,"IN"
14168,"NN"
14169,","
14170,"DT"
14171,"NN"
14172,"NN"
14173,"VBZ"
14174,"NNP"
14175,"."
14176,"IN"
14177,"DT"
14178,"WP"
14179,"VBP"
14180,"DT"
14181,"NN"
14182,"VBP"
14183,"RB"
14184,"VB"
14185,"VBN"
14186,"IN"
14187,"DT"
14188,"NNS"
14189,"CC"
14190,"DT"
14191,"NNS"
14192,","
14193,"RB"
14194,"NNP"
14195,"NNP"
14196,"MD"
14197,"VB"
14198,"PRP"
14199,","
14200,"RB"
14201,"."
14202,"PRP"
14203,"VBZ"
14204,"VBN"
14205,"RB"
14206,"VBD"
14207,"IN"
14208,"DT"
14209,"JJ"
14210,"NN"
14211,"JJ"
14212,"IN"
14213,"JJ"
14214,"NN"
14215,"VBZ"
14216,","
14217,"DT"
14218,"VBP"
14219,"NN"
14220,"RB"
14221,"IN"
14222,"PRP"
14223,"."
14224,"DT"
14225,"NN"
14226,"IN"
14227,"DT"
14228,"NNP"
14229,"NNP"
14230,"NNS"
14231,"VBP"
14232,"VBN"
14233,"DT"
14234,"NN"
14235,"IN"
14236,"DT"
14237,"JJ"
14238,"TO"
14239,"DT"
14240,"JJ"
14241,","
14242,"CC"
14243,"VBP"
14244,"VBN"
14245,"RP"
14246,"IN"
14247,"DT"
14248,"NN"
14249,"CC"
14250,"VBG"
14251,"JJ"
14252,"NNS"
14253,":"
14254,"NNP"
14255,"NNP"
14256,","
14257,"NNP"
14258,"NNP"
14259,","
14260,"NNP"
14261,"NNP"
14262,","
14263,"NNP"
14264,"CC"
14265,"NNP"
14266,"NNP"
14267,","
14268,"CC"
14269,"RB"
14270,"NNP"
14271,"NNP"
14272,"CC"
14273,"RB"
14274,"NNP"
14275,"NNP"
14276,"."
14277,"DT"
14278,"JJ"
14279,"NN"
14280,"IN"
14281,"NNP"
14282,"NNP"
14283,"VBN"
14284,"IN"
14285,"DT"
14286,"NN"
14287,"NN"
14288,"VBD"
14289,"RB"
14290,"VBN"
14291,"NN"
14292,"NNS"
14293,"NNP"
14294,"NNP"
14295,"CC"
14296,"``"
14297,"NN"
14298,"''"
14299,"NNP"
14300,","
14301,"NN"
14302,"IN"
14303,"IN"
14304,"DT"
14305,"JJ"
14306,"NN"
14307,"RB"
14308,"IN"
14309,"NN"
14310,"NNS"
14311,"."
14312,"DT"
14313,"NNP"
14314,"NNP"
14315,"VBZ"
14316,"RB"
14317,"VBN"
14318,"IN"
14319,"DT"
14320,"NN"
14321,"IN"
14322,"DT"
14323,"DT"
14324,"."
14325,"RB"
14326,","
14327,"DT"
14328,"NN"
14329,"VBZ"
14330,"RB"
14331,"RB"
14332,"JJ"
14333,"."
14334,"PRP"
14335,"VBZ"
14336,"RB"
14337,"VBN"
14338,"JJ"
14339,"IN"
14340,"DT"
14341,"JJ"
14342,"DT"
14343,"NN"
14344,"VBP"
14345,"TO"
14346,"VB"
14347,"IN"
14348,","
14349,"CC"
14350,"IN"
14351,"DT"
14352,"JJ"
14353,"MD"
14354,"VB"
14355,"NNS"
14356,"IN"
14357,"DT"
14358,"NN"
14359,"."
14360,"DT"
14361,"RB"
14362,"JJ"
14363,"NN"
14364,"VBN"
14365,"DT"
14366,"NN"
14367,"NNS"
14368,"POS"
14369,"NNP"
14370,"NNP"
14371,"CC"
14372,"NNP"
14373,"NNP"
14374,"CC"
14375,"VBN"
14376,"PRP$"
14377,"NNS"
14378,"POS"
14379,"NNS"
14380,"TO"
14381,"JJ"
14382,"NN"
14383,"."
14384,"NNP"
14385,"NNP"
14386,"VBD"
14387,"DT"
14388,"NN"
14389,"VBN"
14390,"TO"
14391,"NNP"
14392,"NNP"
14393,"CC"
14394,"NNP"
14395,"NNP"
14396,","
14397,"CC"
14398,"NNP"
14399,"NNP"
14400,"VBD"
14401,"NN"
14402,"IN"
14403,"VBG"
14404,"NNS"
14405,"CC"
14406,"NNS"
14407,"."
14408,"RB"
14409,"WP"
14410,"VBZ"
14411,"."
14412,"IN"
14413,"DT"
14414,"NN"
14415,"CC"
14416,"CD"
14417,"DT"
14418,"IN"
14419,"DT"
14420,"NNP"
14421,"NNP"
14422,"MD"
14423,"VB"
14424,"JJ"
14425,"NN"
14426,","
14427,"RB"
14428,"TO"
14429,"VB"
14430,"VBN"
14431,"IN"
14432,"VB"
14433,"IN"
14434,"DT"
14435,"RB"
14436,"JJ"
14437,"IN"
14438,"JJ"
14439,"NN"
14440,"."
14441,"CC"
14442,"RB"
14443,"NNP"
14444,"NNP"
14445,","
14446,"WRB"
14447,"PRP"
14448,"VBZ"
14449,"VBN"
14450,"RB"
14451,","
14452,"MD"
14453,"VB"
14454,"IN"
14455,"NN"
14456,"VBZ"
14457,"DT"
14458,"NN"
14459,"NN"
14460,","
14461,"CC"
14462,"NN"
14463,"PRP$"
14464,"NN"
14465,"."
14466,"NNP"
14467,"NNP"
14468,"VBZ"
14469,"NN"
14470,"IN"
14471,"NNP"
14472,","
14473,"NNP"
14474,"NNP"
14475,"NNP"
14476,","
14477,"NNP"
14478,"NNP"
14479,"."
14481,"O"
14482,"NNP"
14483,"NN"
14484,"NNP"
14485,"NNP"
14486,"NNP"
14487,"VBD"
14488,"PRP"
14489,"VBD"
14490,"PRP$"
14491,"NN"
14492,"IN"
14493,"NNP"
